Spółka,Data,Tytuł
KGHM,16.05.2005            ,KGHM (KGH): Skonsolidowany raport kwartalny  QS 1/2005 KGHM POLSKA MIEDŹ SPÓŁKA AKCYJNA            
KGHM,16.05.2005            ,KGHM (KGH): Projekty uchwał na Zwyczajne Walne Zgromadzenie            
KGHM,12.05.2005            ,KGHM (KGH): Znaczne pakiety akcji - zmiana stanu posiadania akcji przez Deutsche Bank Trust Company Americas            
KGHM,05.05.2005            ,KGHM (KGH): Raport kwartalny SA-Q 1/2005 KGHM POLSKA MIEDŹ SPÓŁKA AKCYJNA            
KGHM,27.04.2005            ,KGHM (KGH): Propozycje dotyczące terminów  dywidendy            
KGHM,27.04.2005            ,KGHM (KGH): Zwyczajne Walne Zgromadzenie - termin i porządek obrad            
KGHM,19.04.2005            ,KGHM (KGH): Raport roczny 2004 KGHM            
KGHM,15.04.2005            ,KGHM (KGH): Nabycie akcji PeBeKa S.A. od DSI S.A.            
KGHM,15.04.2005            ,KGHM (KGH): Zmiana terminu przekazania skonsolidowanego raportu rocznego za 2004 r.            
KGHM,11.04.2005            ,KGHM (KGH): Zmiana stanu posiadania akcji przez Deutsche Bank Trust Company Americas            
KGHM,31.03.2005            ,KGHM (KGH): Postanowienie o umorzeniu w sprawie VAT            
KGHM,21.03.2005            ,KGHM (KGH): Oświadczenie w sprawie zasad ładu korporacyjnego            
KGHM,21.03.2005            ,KGHM (KGH): Raport roczny 2004 KGHM            
KGHM,18.03.2005            ,KGHM (KGH): Znaczne pakiety akcji - zmiana stanu posiadania akcji przez Deutsche Bank            
KGHM,17.03.2005            ,"KGHM (KGH): Rejestracja zmian kapitału ""Lubinpex"" Sp. z o.o.            "
KGHM,17.03.2005            ,KGHM (KGH): Zmiana terminu przekazania raportu rocznego za 2004 r.            
KGHM,16.03.2005            ,KGHM (KGH): Darowizna dla MCZ S.A.            
KGHM,15.03.2005            ,KGHM (KGH): Propozycja wypłaty dywidendy            
KGHM,01.03.2005            ,KGHM (KGH): Skonsolidowany raport kwartalny SA-QS 4/2004 KGHM Polska Miedź SA            
KGHM,14.02.2005            ,KGHM (KGH): Raport kwartalny 4/2004 KGHM            
KGHM,27.01.2005            ,KGHM (KGH): Daty przekazywania raportów            
KGHM,24.01.2005            ,KGHM (KGH): Zawarcie znaczącej umowy            
KGHM,19.01.2005            ,KGHM (KGH): Rejestracja zmian kapitału PHU Lubinpex            
KGHM,11.01.2005            ,KGHM (KGH): Zawarcie znaczącej umowy            
KGHM,06.01.2005            ,KGHM (KGH): Wygaśnięcie umowy            
KGHM,06.01.2005            ,KGHM (KGH): Zawarcie znaczącej umowy            
KGHM,05.01.2005            ,KGHM (KGH): Znaczne pakiety akcji            
KGHM,04.01.2005            ,KGHM (KGH): Zmiana kapitału INTERFERIE            
KGHM,30.12.2004            ,KGHM (KGH): Znaczne pakiety            
KGHM,28.12.2004            ,KGHM (KGH): Zmiana kapitału zakładowego Telefonii DIALOG SA            
KGHM,27.12.2004            ,KGHM (KGH): Przystąpienie do ESPI            
KGHM,24.12.2004            ,KGHM (KGH): Umowa z MKM Mansfelder Kupfer und Messing GmbH w Hettstedt            
KGHM,23.12.2004            ,KGHM (KGH): Spłata kredytu            
KGHM,21.12.2004            ,KGHM (KGH): Projekcja budżetu spółki na 2005            
KGHM,08.12.2004            ,KGHM (KGH): Osoba odpowiedzialna za kontakty z KPWiG            
KGHM,01.12.2004            ,KGHM (KGH): Zmiana kapitału zakładowego            
KGHM,30.11.2004            ,KGHM (KGH): Spłata kredytu            
KGHM,25.11.2004            ,KGHM (KGH): Znaczne pakiety akcji            
KGHM,25.11.2004            ,KGHM (KGH): Umowa Dialog S.A.            
KGHM,22.11.2004            ,KGHM (KGH): Powołanie Członka Zarządu            
KGHM,17.11.2004            ,KGHM (KGH): Decyzje w sprawie restrukturyzacji            
KGHM,17.11.2004            ,KGHM (KGH): Odwołanie Członka Zarządu            
KGHM,15.11.2004            ,KGHM (KGH): Skons. raport za III kwartał            
KGHM,04.11.2004            ,KGHM (KGH): Raport SA-Q za kw.III 2004            
KGHM,26.10.2004            ,KGHM (KGH): Skorygowany skonsolidowany raport półroczny 2004            
KGHM,22.10.2004            ,KGHM (KGH): Zmiana terminu skonsolidowanego raportu za I            
KGHM,08.10.2004            ,KGHM (KGH): Zmiany kapitału zakładowego            
KGHM,23.09.2004            ,KGHM (KGH): Raport za I półrocze 2004            
KGHM,20.09.2004            ,KGHM (KGH): Zmiana terminu raportu            
KGHM,03.09.2004            ,KGHM (KGH): Umowa sprzedaży katod miedzianych            
KGHM,27.08.2004            ,KGHM (KGH): Rejestracja zmian  kapitału zakładowego            
KGHM,24.08.2004            ,KGHM (KGH): Zmiana zasad rachunkowości            
KGHM,16.08.2004            ,KGHM (KGH): Skon. raport za II kw 2004            
KGHM,04.08.2004            ,KGHM (KGH): Raport za II kw 2004            
KGHM,16.07.2004            ,KGHM (KGH): Rejestracja zmian  kapitału            
KGHM,07.07.2004            ,KGHM (KGH): Zmiana stanu posiadania akcji            
KGHM,07.07.2004            ,KGHM (KGH): Wykaz akcjonariuszy            
KGHM,06.07.2004            ,KGHM (KGH): Rejestracja zmiany kapitału            
KGHM,05.07.2004            ,KGHM (KGH): Informacje dotyczące Członka RN            
KGHM,01.07.2004            ,KGHM (KGH): Zmiany w składzie RN            
KGHM,01.07.2004            ,KGHM (KGH): Uchwały NWZA            
KGHM,01.07.2004            ,KGHM (KGH): Orzeczenia NSA            
KGHM,01.07.2004            ,KGHM (KGH): Korekta budżetu            
KGHM,24.06.2004            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego            
KGHM,22.06.2004            ,KGHM (KGH): Zakup akcji            
KGHM,21.06.2004            ,KGHM (KGH): Decyzja Urzędu Kontroli Skarbowej            
KGHM,09.06.2004            ,KGHM (KGH): Umowa  ramowa na sprzedaż miedzi elektrolitycznej            
KGHM,07.06.2004            ,KGHM (KGH): Korekta założeń Budżetu 2004            
KGHM,03.06.2004            ,KGHM (KGH): Rejestracja zmian kapitału Zagłębie Lubin            
KGHM,31.05.2004            ,KGHM (KGH): NWZA - projekty uchwał            
KGHM,26.05.2004            ,KGHM (KGH): Zwołanie NWZA            
KGHM,17.05.2004            ,KGHM (KGH): Skon. raport za I kw. 2004 r.            
KGHM,11.05.2004            ,KGHM (KGH): Zbycie akcji            
KGHM,27.04.2004            ,KGHM (KGH): Zmiany kapitału sp.zależnych            
KGHM,27.04.2004            ,KGHM (KGH): Akcjonariusze na WZA            
KGHM,23.04.2004            ,KGHM (KGH): Informacje o nowych członkach Rady Nadzorczej            
KGHM,20.04.2004            ,KGHM (KGH): Zmiana osoby odpowiedzialnej za kontakty z KPWiG            
KGHM,20.04.2004            ,KGHM (KGH): Skonsolidowany raport roczny za 2003            
KGHM,16.04.2004            ,"KGHM (KGH): Uchwały WZA, zmiany w organach            "
KGHM,06.04.2004            ,KGHM (KGH): Informacje o członkach zarządu            
KGHM,06.04.2004            ,KGHM (KGH): Nabycie udziałów            
KGHM,05.04.2004            ,KGHM (KGH): Oceny Rady Nadzorczej            
KGHM,02.04.2004            ,KGHM (KGH): Zbycie akcji            
KGHM,30.03.2004            ,KGHM (KGH): Zamiar wniesienia wkładu            
KGHM,30.03.2004            ,KGHM (KGH): Wybór audytora            
KGHM,30.03.2004            ,KGHM (KGH): Zmiany w składzie zarządu            
KGHM,23.03.2004            ,KGHM (KGH): Zmiany na WZA            
KGHM,16.03.2004            ,KGHM (KGH): Projekty uchwał            
KGHM,16.03.2004            ,KGHM (KGH): Zwołanie ZWZA            
KGHM,11.03.2004            ,KGHM (KGH): Objęcie udziałów PHP Mercus            
KGHM,10.03.2004            ,KGHM (KGH): Wdrożenie zasad ładu korporacyjnego            
KGHM,10.03.2004            ,KGHM (KGH): Raport roczny za 2003            
KGHM,01.03.2004            ,KGHM (KGH): Skonsol. raport za IV kwartał 2003            
KGHM,16.02.2004            ,KGHM (KGH): Raport za IV kwartał 2003 r.            
KGHM,02.02.2004            ,KGHM (KGH): Aneks do umowy sprzedaży walcówki            
KGHM,29.01.2004            ,KGHM (KGH): Budżet 2004            
KGHM,28.01.2004            ,KGHM (KGH): Umowa z  KGHM Polish Copper Ltd.            
KGHM,22.01.2004            ,KGHM (KGH): Terminy raportów            
KGHM,16.01.2004            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego spółki WMN            
KGHM,24.12.2003            ,KGHM (KGH): Umowa z MKM Mansfelder Kupfer und Messing GmbH            
KGHM,23.12.2003            ,KGHM (KGH): Umorzenie zobowiązań z tytułu rat opłat koncesyjnych oraz opłat prolongacyjnych            
KGHM,03.12.2003            ,KGHM (KGH): Umowy na dostawę gazu            
KGHM,18.11.2003            ,KGHM (KGH): Transakcja z podmiotem powiązanym            
KGHM,15.11.2003            ,KGHM (KGH): Skonsol. raport za III kwartał 2003            
KGHM,04.11.2003            ,KGHM (KGH): Raport za III kwartał 2003            
KGHM,17.10.2003            ,"KGHM (KGH): Nabycie akcji WM "" Łabędy"" S.A.            "
KGHM,16.10.2003            ,KGHM (KGH): Zbycie akcji przez członka Rady Nadzorczej            
KGHM,14.10.2003            ,KGHM (KGH): Połączenie jednostek zależnych            
KGHM,06.10.2003            ,KGHM (KGH): Skonsol. raport za I półrocze 2003            
KGHM,02.10.2003            ,KGHM (KGH): Zmiana terminu skonsolidowanego            
KGHM,18.09.2003            ,"KGHM (KGH): Rejestracja zmian kapitału zakładowego spółki PHU ""Lubinpex""-Sp. z o.o.            "
KGHM,29.08.2003            ,KGHM (KGH): Obniżenie kapitału TUW-CUPRUM            
KGHM,29.08.2003            ,KGHM (KGH): Korekta planowanych wyników            
KGHM,26.08.2003            ,KGHM (KGH): Raport za I półrocze            
KGHM,26.08.2003            ,KGHM (KGH): Zbycie akcji            
KGHM,22.08.2003            ,KGHM (KGH): Zmiana terminu przekazania raportu            
KGHM,19.08.2003            ,KGHM (KGH): Promesa umorzenia rat koncesyjnych            
KGHM,14.08.2003            ,KGHM (KGH): Skonsol. raport za II kwartał 2003            
KGHM,14.08.2003            ,KGHM (KGH): Rejestracja zmian kapitału Mercus Serwis            
KGHM,05.08.2003            ,KGHM (KGH): Połączenie jednostek zależnych            
KGHM,05.08.2003            ,KGHM (KGH): Korekta do raportu kwartalnego            
KGHM,04.08.2003            ,KGHM (KGH): Raport za II kwartał 2003            
KGHM,18.07.2003            ,KGHM (KGH): Umowa kredytowa 2            
KGHM,18.07.2003            ,KGHM (KGH): Umowa kredytowa            
KGHM,16.07.2003            ,KGHM (KGH): Umowa sprzedaży katod miedzianych            
KGHM,16.07.2003            ,KGHM (KGH): Umowa sprzedaży katod miedzianych            
KGHM,15.07.2003            ,KGHM (KGH): Nabycie obligacji            
KGHM,11.07.2003            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego  spółki zależnej Polskie Centrum Promocji Miedzi sp. z o.o.            
KGHM,08.07.2003            ,KGHM (KGH): Wpis zmian w Statucie Spółki            
KGHM,30.06.2003            ,KGHM (KGH): Oświadczenie w sprawie przestrzegania w spółce zasad ładu korporacyjnego            
KGHM,27.06.2003            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego spółki KGHM Metale S.A.            
KGHM,10.06.2003            ,KGHM (KGH): Połączenie jednostek zależnych            
KGHM,10.06.2003            ,KGHM (KGH): Decyzje Urzędu Kontroli Skarbowej            
KGHM,05.06.2003            ,KGHM (KGH): Umowa pomiędzy Telefonią DIALOG S.A. i TP S.A.            
KGHM,04.06.2003            ,KGHM (KGH): Decyzje Izby Skarbowej            
KGHM,03.06.2003            ,KGHM (KGH): Akcjonariusze            
KGHM,30.05.2003            ,KGHM (KGH): Powołanie Zarządu na nową kadencję            
KGHM,29.05.2003            ,KGHM (KGH): ZWZA - podjęte uchwały            
KGHM,16.05.2003            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego spółki INTERFERIE Sp. z o.o.            
KGHM,15.05.2003            ,KGHM (KGH): Raport za I kwartał 2003r.            
KGHM,13.05.2003            ,KGHM (KGH): Rejestracja zmiany kapitału zakładowego spółki WFP Hefra SA            
KGHM,07.05.2003            ,KGHM (KGH): Ocena przez Radę Nadzorczą wniosku Zarządu dotyczącego podziału zysku za 2002            
KGHM,05.05.2003            ,KGHM (KGH): Raport za I kwartał 2003            
KGHM,30.04.2003            ,KGHM (KGH): Transakcje między podmiotami            
KGHM,28.04.2003            ,KGHM (KGH): Data i porzadek obrad WZA            
KGHM,17.04.2003            ,KGHM (KGH): Raport roczny za 2002 rok            
KGHM,14.04.2003            ,KGHM (KGH): Zmiana terminu raportu            
KGHM,11.04.2003            ,KGHM (KGH): Objęcie akcji WFP Hefra S.A. przez KGHM Metale S.A.            
KGHM,11.04.2003            ,KGHM (KGH): Wszczęcie postępowania o umorzenie rat opłaty koncesyjnej            
KGHM,08.04.2003            ,KGHM (KGH): Wybór audytora            
KGHM,07.04.2003            ,KGHM (KGH): Założenie Fundacji Polska Miedź            
KGHM,04.04.2003            ,KGHM (KGH): Termin i porządek obrad ZWZ            
KGHM,26.03.2003            ,KGHM (KGH): Nabycie akcji KS.ZAGŁĘBIA            
KGHM,26.03.2003            ,KGHM (KGH): Transakcje między podmiotami powiązanymi            
KGHM,12.03.2003            ,KGHM (KGH): Raport roczny za 2002            
KGHM,05.03.2003            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego spółki INTERFERIE Sp. z o.o.            
KGHM,03.03.2003            ,KGHM (KGH): Skonsol. raport za IV kwartał 2002            
KGHM,14.02.2003            ,KGHM (KGH): Raport za IV kwartał 2002            
KGHM,12.02.2003            ,KGHM (KGH): Zmiana osoby odpowiedzialnej za kontakty z            
KGHM,06.02.2003            ,KGHM (KGH): Umowa z KGHM Polish Copper Ltd.            
KGHM,30.01.2003            ,KGHM (KGH): Treść statutu            
KGHM,29.01.2003            ,KGHM (KGH): Umowy  sprzedaży walcówki            
KGHM,28.01.2003            ,KGHM (KGH): Terminy przekazywania raportów okresowych w 2003            
KGHM,24.01.2003            ,KGHM (KGH): Zmiany w składzie zarządu            
KGHM,20.01.2003            ,KGHM (KGH): Zmiana kapitału zakładowego spółki INTERFERIE Sp. z o.o.            
KGHM,14.01.2003            ,KGHM (KGH): Lista akcjonariuszy            
KGHM,09.01.2003            ,KGHM (KGH): Zmiany w składzie rady nadzorczej            
KGHM,09.01.2003            ,KGHM (KGH): Uchwały NWZA            
KGHM,07.01.2003            ,KGHM (KGH): Rejestracja zmian kapitału Zakładu Wyrobów Gumowych Sp. z o.o.            
KGHM,02.01.2003            ,KGHM (KGH): Transakcje między podmiotami powiązanymi            
KGHM,30.12.2002            ,KGHM (KGH): Rolowanie obligacji Telefonii Dialog            
KGHM,30.12.2002            ,KGHM (KGH): Oświadczenie w sprawie przyjęcia zasad ładu korporacyjnego            
KGHM,23.12.2002            ,"KGHM (KGH): Deutsche Bank Trust Company Americas posiada 9,69% akcji KGHM            "
KGHM,20.12.2002            ,KGHM (KGH): Umowa z MKM Mansfelder Kupfer und Messing GmbH w Hettstedt            
KGHM,20.12.2002            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego INOVA            
KGHM,19.12.2002            ,KGHM (KGH): Rolowanie obligacji Telefonii Dialog            
KGHM,19.12.2002            ,KGHM (KGH): Aneks do umowy kredytowej            
KGHM,10.12.2002            ,KGHM (KGH): Akcje w posiadaniu Deutsche Bank Trust Company Americas            
KGHM,06.12.2002            ,KGHM (KGH): Projekty uchwał na NWZA            
KGHM,25.11.2002            ,KGHM (KGH): Zwołanie NWZA            
KGHM,15.11.2002            ,KGHM (KGH): Rezygnacja członka rady nadzorczej            
KGHM,14.11.2002            ,KGHM (KGH): Skonsol. raport za III kw. 2002            
KGHM,08.11.2002            ,KGHM (KGH): Zwrot nadpłat przez US            
KGHM,08.11.2002            ,"KGHM (KGH): Rejestracja zmian kapitału zakładowego spółki ZM ""LEGMET""            "
KGHM,07.11.2002            ,KGHM (KGH): Rejestracja zmian kapitału sp. INTERFERIE            
KGHM,04.11.2002            ,KGHM (KGH): Raport za III kw. 2002            
KGHM,22.10.2002            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego spółki KGHM Metraco            
KGHM,11.10.2002            ,KGHM (KGH): Korekta prognozy wyników            
KGHM,07.10.2002            ,KGHM (KGH): Skonsolidowany raport półroczny            
KGHM,04.10.2002            ,KGHM (KGH): Zmiana terminu raportu            
KGHM,30.09.2002            ,KGHM (KGH): Rolowanie obligacji Telefonii Dialog S.A.            
KGHM,26.09.2002            ,KGHM (KGH): Rejestracja kapitału zakładowego spółki WFP Hefra            
KGHM,24.09.2002            ,KGHM (KGH): Transakcje między podmiotami powiązanymi            
KGHM,12.09.2002            ,KGHM (KGH): Rejestracja kapitału zakładowego spółki Kwarce            
KGHM,06.09.2002            ,KGHM (KGH): Oświadczenie zarządu w sprawie danych finansowych            
KGHM,06.09.2002            ,KGHM (KGH): Raport półroczny            
KGHM,03.09.2002            ,KGHM (KGH): Zmiana terminu przekazania raportu            
KGHM,22.08.2002            ,KGHM (KGH): Rejestracja zmian kapitału Dolnośląskiej Spółki Inwestycyjnej SA            
KGHM,14.08.2002            ,KGHM (KGH): Skonsol. raport za II kw. 2002            
KGHM,05.08.2002            ,KGHM (KGH): Raport za II kw. 2002            
KGHM,01.08.2002            ,KGHM (KGH): Akcje w Deutsche Bank Trust Company Americas            
KGHM,26.07.2002            ,KGHM (KGH): Zbycie aktywów finansowych            
KGHM,22.07.2002            ,KGHM (KGH): Tekst jednolity statutu spółki            
KGHM,10.07.2002            ,KGHM (KGH): Zbycie udziałów ZUW Sp. z o.o.            
KGHM,09.07.2002            ,KGHM (KGH): Umowa sprzedaży miedzi elektrolitycznej dla China            
KGHM,01.07.2002            ,KGHM (KGH): Objęcie akcji WFP Hefra SA            
KGHM,28.06.2002            ,KGHM (KGH): Rejestracja zmian kapitału Pol-Miedź Trans            
KGHM,28.06.2002            ,"KGHM (KGH): Rolowanie obligacji, akcjonariusze            "
KGHM,27.06.2002            ,"KGHM (KGH): Uchwały WZA, zmiany w RN            "
KGHM,26.06.2002            ,KGHM (KGH): Rozwiązanie znaczącej umowy            
KGHM,25.06.2002            ,KGHM (KGH): Korekty w sprawozdaniu zarządu z działalności spółki za 2001            
KGHM,25.06.2002            ,KGHM (KGH): Rolowanie obligacji Telefonii Dialog S.A.            
KGHM,21.06.2002            ,KGHM (KGH): Umowa kredytowa            
KGHM,21.06.2002            ,KGHM (KGH): Transakcje z podmiotem powiązanym            
KGHM,14.06.2002            ,KGHM (KGH): Rejestracja zmian kapitału PeBeKa            
KGHM,13.06.2002            ,KGHM (KGH): Wybór oferty refinansowania kredytu            
KGHM,05.06.2002            ,KGHM (KGH): Porozumienie o współpracy            
KGHM,29.05.2002            ,KGHM (KGH): Transakcje z Telefonia Dialog SA            
KGHM,27.05.2002            ,KGHM (KGH): Projekty uchwał na ZWZA            
KGHM,22.05.2002            ,KGHM (KGH): Rejestracja zmian kapitału zakładowego KGHM Metraco Sp. z o.o.            
KGHM,16.05.2002            ,KGHM (KGH): Data i porządek obrad na ZWZA            
KGHM,15.05.2002            ,KGHM (KGH): Transakcje z podmiotem powiązanym            
KGHM,15.05.2002            ,KGHM (KGH): Skonsol. raport za I kwartał 2002            
KGHM,06.05.2002            ,KGHM (KGH): Raport za I kwartał 2002            
KGHM,26.04.2002            ,KGHM (KGH): Transakcje między podmiotami powiązanymi            
KGHM,26.04.2002            ,KGHM (KGH): Skon. raport roczny 2001            
KGHM,25.04.2002            ,KGHM (KGH): Transakcje między podmiotami powiązanymi            
KGHM,23.04.2002            ,KGHM (KGH): Zmiana terminu przekazania skonsolidowanego raportu rocznego za 2001r.            
KGHM,18.04.2002            ,KGHM (KGH): Porozumienie z gminami            
KGHM,17.04.2002            ,KGHM (KGH): Transakcje z Telefonią Dialog SA            
KGHM,12.04.2002            ,KGHM (KGH): Aneks do umowy kredytowej            
KGHM,10.04.2002            ,KGHM (KGH): Uchwała zarządu            
KGHM,05.04.2002            ,KGHM (KGH): Rejestracja zmian kapitału Walcownia Metali Nieżelaznych            
KGHM,04.04.2002            ,"KGHM (KGH): Bankers Trust Company posiada 14,67% akcji KGHM Polska Miedź S.A.            "
KGHM,03.04.2002            ,KGHM (KGH): Decyzje Inspektora Izby Skarbowej            
KGHM,02.04.2002            ,KGHM (KGH): Zezwolenie telekomunikacyjne dla Telefonii Dialog SA            
KGHM,29.03.2002            ,KGHM (KGH): Rejestracja podwyższenia  kapitału            
KGHM,28.03.2002            ,KGHM (KGH): Decyzje Inspektora Kontroli Skarbowej w sprawach podatkowych            
KGHM,27.03.2002            ,KGHM (KGH): Spór zbiorowy z NSZZ Solidarność            
KGHM,27.03.2002            ,KGHM (KGH): Zbycie akcji Cuprum Bank S.A.            
KGHM,06.03.2002            ,KGHM (KGH): Oświadczenie Prezesa do raportu rocznego            
KGHM,05.03.2002            ,KGHM (KGH): Raport roczny za 2001            
KGHM,01.03.2002            ,KGHM (KGH): Skon. raport za IV kwartał 2001 r.            
KGHM,27.02.2002            ,KGHM (KGH): Wyrok Naczelnego Sądu Administracyjnego w sprawach podatkowych            
KGHM,21.02.2002            ,KGHM (KGH): Umowa zmieniająca umowę kredytową            
KGHM,21.02.2002            ,KGHM (KGH): Transakcje między podmiotami powiązanymi            
KGHM,14.02.2002            ,KGHM (KGH): Raport za IV kwartał 2001            
KGHM,13.02.2002            ,KGHM (KGH): Utworzenie kolejnej rezerwy w ciężar wyniku 2001            
KGHM,08.02.2002            ,KGHM (KGH): Wyjaśnienia Zarządu na temat informacji o płynności finansowej            
KGHM,08.02.2002            ,KGHM (KGH): Prognoza wyników finansowych na rok 2002            
KGHM,06.02.2002            ,KGHM (KGH): Utworzenie dodatkowych rezerw            
KGHM,01.02.2002            ,KGHM (KGH): Aktualizacja rezerw na zobowiązania wobec zwalnianych pracowników            
KGHM,30.01.2002            ,KGHM (KGH): Terminy przekazywania raportów okresowych w 2002            
KGHM,18.01.2002            ,KGHM (KGH): Zmiany w kapitale spółki FNS            
KGHM,15.01.2002            ,KGHM (KGH): Podwyższenie kapitału zakładowego spółki zależnej            
KGHM,05.01.2002            ,KGHM (KGH): Rezygnacja członka Rady Nadzorczej            
KGHM,02.01.2002            ,KGHM (KGH): Transakcje między podmiotami powiązanymi            
KGHM,28.12.2001            ,KGHM (KGH): Nabycie obligacji Telefonii Lokalnej S.A.            
KGHM,24.12.2001            ,KGHM (KGH): Nabycie obligacji Telefonii Lokalnej S.A.            
KGHM,21.12.2001            ,KGHM (KGH): Powołanie nowych Członków Zarządu            
KGHM,19.12.2001            ,KGHM (KGH): Umowa emisji obligacji Telefonii Lokalnej            
KGHM,19.12.2001            ,KGHM (KGH): Umowa kredytowa            
KGHM,19.12.2001            ,KGHM (KGH): Umowy z KGHM Kupferhandelsges m.b.H.            
KGHM,19.12.2001            ,KGHM (KGH): NWZA - akcjonariusze powyżej 5% głosów            
KGHM,13.12.2001            ,KGHM (KGH): Umowy z KGHM Polish Copper Ltd.            
KGHM,12.12.2001            ,KGHM (KGH): Zmiany w składzie Zarządu            
KGHM,12.12.2001            ,KGHM (KGH): Zmiany w składzie Rady Nadzorczej            
KGHM,11.12.2001            ,KGHM (KGH): Podjęte uchwały NWZA            
KGHM,07.12.2001            ,KGHM (KGH): Udzielenie pożyczki podmiotowi zależnemu            
KGHM,05.12.2001            ,KGHM (KGH): Rejestracja podwyższenia  kapitału Telefonii Lokalnej S.A.            
KGHM,29.11.2001            ,"KGHM (KGH): Objęcie akcji ""AGREA-LUBIN""            "
KGHM,28.11.2001            ,KGHM (KGH): Umowa z Elektrim Kable S.A.            
KGHM,22.11.2001            ,KGHM (KGH): Otwarcie postępowania likwidacyjnego            
KGHM,19.11.2001            ,KGHM (KGH): Projekty uchwał na NWZA            
KGHM,19.11.2001            ,KGHM (KGH): Sprzedaż akcji przez Emerging Markets Growth Fund Inc            
KGHM,14.11.2001            ,KGHM (KGH): Skonsol. raport za III kwartał 2001            
KGHM,05.11.2001            ,KGHM (KGH): Raport za III kwartał 2001            
KGHM,31.10.2001            ,"KGHM (KGH): Zwołanie NWZA, decyzja RM            "
KGHM,31.10.2001            ,KGHM (KGH): Podwyższenie kapitału TUW-CUPRUM            
KGHM,31.10.2001            ,KGHM (KGH): Transakcja pomiędzy spółkami zależnymi            
KGHM,19.10.2001            ,KGHM (KGH): Wyniki dla GUS za III kwartał 2001            
KGHM,12.10.2001            ,KGHM (KGH): Bankers Trust Company sprzedaje akcje            
KGHM,12.10.2001            ,KGHM (KGH): Decyzja Rady Ministrów o niepublicznym trybie zbyci akcji            
KGHM,04.10.2001            ,KGHM (KGH): Obniżenie kapitału zakładowego Miedziowego Centrum Zdrowia            
KGHM,28.09.2001            ,KGHM (KGH): Skonsolidowany raport za I półrocze 2001            
KGHM,25.09.2001            ,KGHM (KGH): Zmiana terminu przekazania raportu            
KGHM,20.09.2001            ,KGHM (KGH): Informacja o wynikach finansowych            
KGHM,17.09.2001            ,KGHM (KGH): Przedłużenie umowy kredytowej przez Telefonię Lokalną            
KGHM,04.09.2001            ,KGHM (KGH): Podpisanie umowy z biegłym rewidentem            
KGHM,28.08.2001            ,KGHM (KGH): Raport za I półrocze            
KGHM,24.08.2001            ,KGHM (KGH): Zmiana terminu przekazania raportu            
KGHM,17.08.2001            ,KGHM (KGH): NWZA - akcjonariusze posiadający 5% akcji            
KGHM,14.08.2001            ,"KGHM (KGH): Uchwały podjęte przez NWZA, zmiany w radzie nadzorczej            "
KGHM,14.08.2001            ,KGHM (KGH): Skorygowany raport za II kw. 2001            
KGHM,06.08.2001            ,KGHM (KGH): Raport za II kwartał 2001 r.            
KGHM,02.08.2001            ,KGHM (KGH): Zakończenie postępowania mediacyjnego            
KGHM,01.08.2001            ,KGHM (KGH): Objęcie obligacji Telefonii Lokalnej S.A.            
KGHM,31.07.2001            ,KGHM (KGH): Projekty uchwał na NWZA            
KGHM,27.07.2001            ,KGHM (KGH): Zaciągnięcie kredytu w Banku Handlowym            
KGHM,25.07.2001            ,KGHM (KGH): Powołanie członka zarządu            
KGHM,20.07.2001            ,KGHM (KGH): Raport dla GUS za II kw 2001            
KGHM,13.07.2001            ,KGHM (KGH): NWZA - porządek obrad            
KGHM,09.07.2001            ,KGHM (KGH): Odpowiedź na pytanie akcjonariusza zadane na ZWZA            
KGHM,06.07.2001            ,"KGHM (KGH): Zbycie udziałów w ""ANCOR-HMG-EUROPA"" Sp. z o.o.            "
KGHM,05.07.2001            ,KGHM (KGH): Akcjonariusze posiadający 5% na ZWZA            
KGHM,03.07.2001            ,KGHM (KGH): Podpisanie protokołu rozbieżności ze związkami zawodowymi            
KGHM,02.07.2001            ,KGHM (KGH): Kredyt dla Telefonii Lokalnej S.A.            
KGHM,27.06.2001            ,KGHM (KGH): NWZA - podjęte uchwały            
KGHM,25.06.2001            ,KGHM (KGH): Wyjaśnienia w/s transakcji walutowych            
KGHM,19.06.2001            ,KGHM (KGH): Wyjaśnienia w/s transakcji walutowych            
KGHM,18.06.2001            ,KGHM (KGH): Uzupełnienie do projektów uchwał na WZA            
KGHM,11.06.2001            ,KGHM (KGH): Akcje w posiadaniu Bankers Trust Company            
KGHM,11.06.2001            ,KGHM (KGH): Działania kontrolne w/s transakcji walutowych            
KGHM,01.06.2001            ,KGHM (KGH): Projekty uchwał na WZA            
KGHM,24.05.2001            ,KGHM (KGH): Data i porządek obrad na WZA            
KGHM,15.05.2001            ,KGHM (KGH): Zgoda na objęcie akcji Telefonii Lokalnej S.A.            
KGHM,15.05.2001            ,KGHM (KGH): Skonsolidowany raport kwartalny SA-QS            
KGHM,15.05.2001            ,KGHM (KGH): Odwołanie Wiceprezesa Zarządu            
