Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2011-06-14,7.8277,8.2299,7.7689,8.0436,1022411.0,2011/Q1,1.06,7.384622641509433,0.02,391.385,0.69,11.34449275362319,0.05,156.554,0.11,71.16090909090909,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-15,8.0632,8.1514,7.7885,7.7885,427656.0,2011/Q1,1.06,7.606792452830188,0.02,403.16,0.69,11.685797101449277,0.05,161.26399999999998,0.11,73.30181818181818,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-16,7.6511,7.7394,7.4746,7.6414,467991.0,2011/Q1,1.06,7.218018867924528,0.02,382.555,0.69,11.08855072463768,0.05,153.022,0.11,69.55545454545454,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-17,7.4942,7.6021,7.3765,7.5433,409006.0,2011/Q1,1.06,7.069999999999999,0.02,374.71,0.69,10.861159420289855,0.05,149.884,0.11,68.1290909090909,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-20,7.4647,7.4647,7.1803,7.1803,565157.0,2011/Q1,1.06,7.042169811320754,0.02,373.235,0.69,10.81840579710145,0.05,149.29399999999998,0.11,67.86090909090909,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-21,7.1705,7.4451,7.0136,7.3078,717633.0,2011/Q1,1.06,6.764622641509433,0.02,358.525,0.69,10.392028985507247,0.05,143.41,0.11,65.18636363636364,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-22,7.3961,7.3961,7.043,7.1999,302680.0,2011/Q1,1.06,6.977452830188678,0.02,369.805,0.69,10.718985507246376,0.05,147.922,0.11,67.23727272727272,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-24,7.0528,7.1411,6.7095,6.9645,815998.0,2011/Q1,1.06,6.653584905660377,0.02,352.64,0.69,10.22144927536232,0.05,141.056,0.11,64.11636363636364,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-27,6.788,6.9155,6.3858,6.4642,1228018.0,2011/Q1,1.06,6.40377358490566,0.02,339.40000000000003,0.69,9.83768115942029,0.05,135.76,0.11,61.70909090909091,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-28,6.2975,6.4152,6.1406,6.2386,1578843.0,2011/Q1,1.06,5.941037735849057,0.02,314.875,0.69,9.1268115942029,0.05,125.95,0.11,57.25,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-29,6.3269,7.2588,6.2778,7.2588,2934034.0,2011/Q1,1.06,5.9687735849056605,0.02,316.345,0.69,9.169420289855074,0.05,126.538,0.11,57.517272727272726,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-06-30,7.3078,7.4746,6.9645,7.3568,1719590.0,2011/Q1,1.06,6.894150943396227,0.02,365.39,0.69,10.591014492753624,0.05,146.156,0.11,66.43454545454546,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-01,7.3372,7.4255,7.1803,7.2588,332802.0,2011/Q1,1.06,6.92188679245283,0.02,366.86,0.69,10.633623188405798,0.05,146.744,0.11,66.70181818181818,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-04,7.2686,7.3176,7.0332,7.0332,280707.0,2011/Q1,1.06,6.857169811320754,0.02,363.43,0.69,10.534202898550726,0.05,145.372,0.11,66.07818181818182,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-05,6.8959,6.9939,6.6506,6.6702,1120851.0,2011/Q1,1.06,6.505566037735849,0.02,344.795,0.69,9.994057971014492,0.05,137.918,0.11,62.69,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-06,6.68,6.8566,6.3759,6.425,940824.0,2011/Q1,1.06,6.301886792452829,0.02,334.0,0.69,9.681159420289855,0.05,133.6,0.11,60.72727272727273,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-07,6.3858,6.9841,6.3858,6.9351,1480835.0,2011/Q1,1.06,6.0243396226415085,0.02,319.29,0.69,9.254782608695653,0.05,127.716,0.11,58.05272727272727,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-08,6.9645,7.043,6.6898,6.7684,646554.0,2011/Q1,1.06,6.570283018867924,0.02,348.225,0.69,10.093478260869569,0.05,139.29,0.11,63.31363636363636,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-11,6.7977,7.1019,6.788,6.8664,697706.0,2011/Q1,1.06,6.412924528301886,0.02,339.885,0.69,9.851739130434783,0.05,135.95399999999998,0.11,61.79727272727273,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-12,6.7585,7.0626,6.5427,7.0136,1287545.0,2011/Q1,1.06,6.375943396226415,0.02,337.92499999999995,0.69,9.794927536231883,0.05,135.17,0.11,61.44090909090909,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-13,7.0724,7.3275,7.0626,7.3078,1072898.0,2011/Q1,1.06,6.672075471698113,0.02,353.62,0.69,10.249855072463768,0.05,141.44799999999998,0.11,64.29454545454546,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-14,7.3471,7.455,7.1999,7.2098,794984.0,2011/Q1,1.06,6.931226415094339,0.02,367.355,0.69,10.647971014492756,0.05,146.942,0.11,66.79181818181819,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-15,7.1607,7.1901,7.0233,7.043,471186.0,2011/Q1,1.06,6.755377358490566,0.02,358.035,0.69,10.377826086956524,0.05,143.214,0.11,65.09727272727272,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-18,6.9351,7.0037,6.6702,6.788,724198.0,2011/Q1,1.06,6.5425471698113205,0.02,346.755,0.69,10.050869565217392,0.05,138.702,0.11,63.04636363636364,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-19,6.8664,7.043,6.8173,6.8763,482043.0,2011/Q1,1.06,6.477735849056603,0.02,343.32,0.69,9.951304347826088,0.05,137.32799999999995,0.11,62.421818181818175,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-20,7.0233,7.043,6.8173,6.8272,214955.0,2011/Q1,1.06,6.625754716981132,0.02,351.165,0.69,10.178695652173914,0.05,140.46599999999998,0.11,63.84818181818181,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-21,6.9155,7.0037,6.7684,6.9155,424830.0,2011/Q1,1.06,6.524056603773585,0.02,345.775,0.69,10.022463768115944,0.05,138.30999999999997,0.11,62.86818181818182,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-22,7.0233,7.1411,6.9155,6.9645,385327.0,2011/Q1,1.06,6.625754716981132,0.02,351.165,0.69,10.178695652173914,0.05,140.46599999999998,0.11,63.84818181818181,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-25,6.9645,7.0528,6.8763,6.9253,212460.0,2011/Q1,1.06,6.570283018867924,0.02,348.225,0.69,10.093478260869569,0.05,139.29,0.11,63.31363636363636,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-26,7.0037,7.0037,6.9155,6.9155,132684.0,2011/Q1,1.06,6.607264150943396,0.02,350.185,0.69,10.150289855072463,0.05,140.07399999999998,0.11,63.67,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-27,6.9056,6.9056,6.4838,6.6898,1081059.0,2011/Q1,1.06,6.514716981132075,0.02,345.28,0.69,10.008115942028986,0.05,138.112,0.11,62.77818181818181,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-28,6.6212,6.8272,6.5624,6.7977,314372.0,2011/Q1,1.06,6.246415094339622,0.02,331.06,0.69,9.595942028985508,0.05,132.42399999999998,0.11,60.19272727272728,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-07-29,6.6898,6.7684,6.5721,6.6702,284978.0,2011/Q1,1.06,6.311132075471698,0.02,334.49,0.69,9.69536231884058,0.05,133.796,0.11,60.81636363636363,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-01,6.8272,6.8272,6.1602,6.1602,1870336.0,2011/Q1,1.06,6.440754716981132,0.02,341.36,0.69,9.89449275362319,0.05,136.544,0.11,62.06545454545455,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-02,5.915,6.0326,5.5716,5.7482,1811924.0,2011/Q1,1.06,5.580188679245283,0.02,295.75,0.69,8.572463768115943,0.05,118.3,0.11,53.77272727272727,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-03,5.5912,5.8364,5.0321,5.1989,1748199.0,2011/Q1,1.06,5.274716981132075,0.02,279.56,0.69,8.103188405797102,0.05,111.82399999999998,0.11,50.82909090909091,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-04,5.3656,5.5324,4.3748,4.5612,3084743.0,2011/Q1,1.06,5.06188679245283,0.02,268.28,0.69,7.776231884057971,0.05,107.31199999999998,0.11,48.77818181818181,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-05,4.1199,5.1008,3.9335,4.5612,6756116.0,2011/Q1,1.06,3.8866981132075473,0.02,205.995,0.69,5.970869565217392,0.05,82.398,0.11,37.45363636363636,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-08,4.5612,4.9537,4.3259,4.9341,6913227.0,2011/Q1,1.06,4.3030188679245285,0.02,228.06,0.69,6.610434782608697,0.05,91.224,0.11,41.46545454545455,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-09,5.0517,5.1596,4.6299,5.14,4655497.0,2011/Q1,1.06,4.7657547169811325,0.02,252.585,0.69,7.321304347826087,0.05,101.034,0.11,45.92454545454546,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-10,5.4932,5.5618,4.8065,4.9144,3426021.0,2011/Q1,1.06,5.182264150943396,0.02,274.66,0.69,7.961159420289856,0.05,109.864,0.11,49.93818181818182,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-11,5.1596,5.2577,4.7378,5.189,2959305.0,2011/Q1,1.06,4.867547169811321,0.02,257.98,0.69,7.477681159420291,0.05,103.192,0.11,46.90545454545455,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-12,5.189,5.395,5.0223,5.2969,2368379.0,2011/Q1,1.06,4.895283018867924,0.02,259.45,0.69,7.520289855072464,0.05,103.78,0.11,47.17272727272727,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-16,5.395,5.395,5.0812,5.3068,1198514.0,2011/Q1,1.06,5.089622641509433,0.02,269.75,0.69,7.818840579710145,0.05,107.9,0.11,49.04545454545454,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-17,5.1596,5.2969,5.1302,5.2381,771010.0,2011/Q1,1.06,4.867547169811321,0.02,257.98,0.69,7.477681159420291,0.05,103.192,0.11,46.90545454545455,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-18,5.0909,5.1498,4.316,4.5122,1853790.0,2011/Q1,1.06,4.802735849056604,0.02,254.545,0.69,7.378115942028987,0.05,101.818,0.11,46.28090909090909,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-19,4.3748,4.7967,4.2866,4.6594,1761517.0,2011/Q1,1.06,4.127169811320754,0.02,218.74,0.69,6.340289855072464,0.05,87.49599999999998,0.11,39.770909090909086,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
